Submovie,Ch1-Ch2 Pcnt No CCF Shifts,Ch1-Ch2 Mean CCF Shift,Ch1-Ch2 Median CCF Shift,Ch1-Ch2 StdDev CCF Shift,Ch1-Ch2 Mean CCF % Phase Shift,Ch1-Ch2 Median CCF % Phase Shift,Ch1-Ch2 StdDev CCF % Phase Shift,Ch 1 Mean Signal,Ch 1 Pcnt No Periods,Ch 1 Pcnt No Peaks,Ch 1 Mean Period,Ch 1 Median Period,Ch 1 StdDev Period,Ch 1 Mean Peak Amp,Ch 1 Median Peak Amp,Ch 1 StdDev Peak Amp,Ch 1 Mean Peak Rel Amp,Ch 1 Median Peak Rel Amp,Ch 1 StdDev Peak Rel Amp,Ch 1 Mean Peak Width,Ch 1 Median Peak Width,Ch 1 StdDev Peak Width,Ch 1 Mean Peak Apex,Ch 1 Median Peak Apex,Ch 1 StdDev Peak Apex,Ch 1 Mean Peak Baseline,Ch 1 Median Peak Baseline,Ch 1 StdDev Peak Baseline,Ch 1 Mean Peak Apex Offset,Ch 1 Median Peak Apex Offset,Ch 1 StdDev Peak Apex Offset,Ch 1 Mean Peak Area,Ch 1 Median Peak Area,Ch 1 StdDev Peak Area,Ch 1 Mean Rise Duration,Ch 1 Median Rise Duration,Ch 1 StdDev Rise Duration,Ch 1 Mean Fall Duration,Ch 1 Median Fall Duration,Ch 1 StdDev Fall Duration,Ch 1 Mean Rise minus Fall Duration,Ch 1 Median Rise minus Fall Duration,Ch 1 StdDev Rise minus Fall Duration,Ch 1 Mean Rising Slope,Ch 1 Median Rising Slope,Ch 1 StdDev Rising Slope,Ch 1 Mean Falling Slope,Ch 1 Median Falling Slope,Ch 1 StdDev Falling Slope,Ch 1 Mean Max Rising Slope,Ch 1 Median Max Rising Slope,Ch 1 StdDev Max Rising Slope,Ch 1 Mean Max Falling Slope,Ch 1 Median Max Falling Slope,Ch 1 StdDev Max Falling Slope,Ch 1 Mean Rising/Falling Slope Ratio,Ch 1 Median Rising/Falling Slope Ratio,Ch 1 StdDev Rising/Falling Slope Ratio,Ch 2 Mean Signal,Ch 2 Pcnt No Periods,Ch 2 Pcnt No Peaks,Ch 2 Mean Period,Ch 2 Median Period,Ch 2 StdDev Period,Ch 2 Mean Peak Amp,Ch 2 Median Peak Amp,Ch 2 StdDev Peak Amp,Ch 2 Mean Peak Rel Amp,Ch 2 Median Peak Rel Amp,Ch 2 StdDev Peak Rel Amp,Ch 2 Mean Peak Width,Ch 2 Median Peak Width,Ch 2 StdDev Peak Width,Ch 2 Mean Peak Apex,Ch 2 Median Peak Apex,Ch 2 StdDev Peak Apex,Ch 2 Mean Peak Baseline,Ch 2 Median Peak Baseline,Ch 2 StdDev Peak Baseline,Ch 2 Mean Peak Apex Offset,Ch 2 Median Peak Apex Offset,Ch 2 StdDev Peak Apex Offset,Ch 2 Mean Peak Area,Ch 2 Median Peak Area,Ch 2 StdDev Peak Area,Ch 2 Mean Rise Duration,Ch 2 Median Rise Duration,Ch 2 StdDev Rise Duration,Ch 2 Mean Fall Duration,Ch 2 Median Fall Duration,Ch 2 StdDev Fall Duration,Ch 2 Mean Rise minus Fall Duration,Ch 2 Median Rise minus Fall Duration,Ch 2 StdDev Rise minus Fall Duration,Ch 2 Mean Rising Slope,Ch 2 Median Rising Slope,Ch 2 StdDev Rising Slope,Ch 2 Mean Falling Slope,Ch 2 Median Falling Slope,Ch 2 StdDev Falling Slope,Ch 2 Mean Max Rising Slope,Ch 2 Median Max Rising Slope,Ch 2 StdDev Max Rising Slope,Ch 2 Mean Max Falling Slope,Ch 2 Median Max Falling Slope,Ch 2 StdDev Max Falling Slope,Ch 2 Mean Rising/Falling Slope Ratio,Ch 2 Median Rising/Falling Slope Ratio,Ch 2 StdDev Rising/Falling Slope Ratio,Ch1-Ch2 Mean Peak-Apex Shift,Ch1-Ch2 Median Peak-Apex Shift,Ch1-Ch2 StdDev Peak-Apex Shift,Ch1-Ch2 Mean Rising-Edge Shift,Ch1-Ch2 Median Rising-Edge Shift,Ch1-Ch2 StdDev Rising-Edge Shift,Ch1-Ch2 Mean Falling-Edge Shift,Ch1-Ch2 Median Falling-Edge Shift,Ch1-Ch2 StdDev Falling-Edge Shift,Ch1-Ch2 Mean Rise-Apex Shift Diff,Ch1-Ch2 Median Rise-Apex Shift Diff,Ch1-Ch2 StdDev Rise-Apex Shift Diff,Ch1-Ch2 Mean Fall-Apex Shift Diff,Ch1-Ch2 Median Fall-Apex Shift Diff,Ch1-Ch2 StdDev Fall-Apex Shift Diff
36,0.0,-18.84166666666666,-20.4,3.953997625469978,-15.561524242939871,-15.999999999999998,3.258137051617695,87.19295519295542,0.0,0.0,121.54999999999998,122.39999999999999,3.504639781775008,149.66145428645473,150.12820512820554,29.401256055127114,8.019615123424028,6.988709316921144,4.916174653906712,51.46351094742741,53.066173924073325,5.007229380335829,177.57310282310337,174.93939393939445,25.344482828234167,27.911648536648613,19.063519813519882,18.38552756417262,-0.03527341371840319,0.41902541533909454,2.1909337511997293,8180.720979021004,8491.62185314688,1568.078930049036,25.696482059995297,25.848332008970452,2.957874678177399,25.767028887432115,25.720657545172628,3.658897624440775,-0.07054682743680776,0.8380508306781709,4.381867502399459,2.6303026068745177,2.55378137448274,0.41522549294310485,-2.7766820623556883,-2.8229972147084537,0.6853906448673438,,,,,,,,,,108.42991064491095,0.0,0.0,120.69999999999997,117.3,7.973706791699829,44.65251877751891,47.30944055944069,11.755932308643564,0.495860000653812,0.5215588884818564,0.1578377954314612,49.82435777725654,49.614215787099866,9.424877881811112,137.12632737632777,136.86013986014027,7.853535945836428,92.47380859880884,90.80011655011683,9.057522288690626,-0.43545060469266317,-0.6245258645334582,4.506999194837645,2534.396110139868,2666.678846153851,730.8030549145494,24.476728283935604,22.520388654188515,7.065791842975517,25.34762949332093,24.639470087443257,5.9257767980072575,-0.8709012093853262,-1.2490517290669096,9.01399838967529,0.9918592996046078,0.9561139988947498,0.22788865422996618,-0.8224102388946911,-0.8475635412852631,0.20185679127823075,,,,,,,,,,-17.141666666666666,-15.299999999999999,6.406404130937174,-17.53038274056656,-18.421567443012357,4.7657786140028975,-18.231258565282335,-19.268098476793305,8.684535678336893,-0.38871607389989443,-1.7019107350066962,8.158112017110145,-1.0895918986156683,-0.8954436088684146,6.4556332449764176
37,0.0,-18.41666666666666,-20.4,3.6614735952740247,-15.193890935618429,-16.163265306122447,3.2212874825918147,87.50523828023854,0.0,0.0,121.83333333333333,122.39999999999999,4.125395603925624,139.24462574462615,139.82575757575796,37.79631333366403,6.261060767629768,4.625380785196914,5.189653223474834,48.26844381592802,49.11452281178218,7.074465824873742,179.15255115255164,174.93939393939445,25.2521793425263,39.90792540792551,31.50116550116565,25.956076192061783,-0.10830022978615785,-0.039134232550787004,1.5541859750036962,7547.582842851615,7771.518793706315,2153.4663851725627,24.13096494234201,24.555103746145072,3.9830376326429624,24.13747887358602,23.934306748504277,3.697201184198288,-0.006513931244002717,0.2430378425652622,3.0032822131241748,2.513240358001257,2.561848763771849,0.4937916211907759,-2.7911350901316303,-2.6610077880131433,0.7721703824886033,,,,,,,,,,107.53838124838155,0.0,0.0,121.40833333333333,122.39999999999999,7.294113875051734,42.53030303030315,39.5722610722612,10.975255130652583,0.4698564640882327,0.41710501172398384,0.15078430947840388,50.3575034120466,50.39994389221532,9.779365412903305,135.05995855995897,134.99592074592113,8.721859568944534,92.5296555296558,89.53146853146876,8.238200733924629,-0.7724667388691727,-0.9664266390466068,5.0783648001602675,2391.06915306916,2286.146328671335,647.29913693138,24.345132752290283,22.9361276744523,7.061400603817413,26.012370659756314,26.365750955617727,7.015068211192241,-1.6672379074660284,-1.9328532780932148,10.124876943027811,0.9558579469411591,0.9338433402604553,0.27465602808385947,-0.7806872569680299,-0.8122796406938759,0.17296936522921738,,,,,,,,,,-17.708333333333332,-15.299999999999999,7.211097735820501,-17.397194150772933,-18.256445207051396,4.787992432282212,-19.53063190148557,-20.252115665644816,8.709750834428167,0.3111391825604003,-1.3256552653670193,9.588679559417644,-1.8222985681522377,-3.1103851278414965,7.834262125243082
38,0.0,-18.13333333333333,-20.4,4.066598360082074,-14.912923583096184,-15.85557299843014,3.490024658779098,87.50621600621626,0.0,0.0,122.39999999999999,122.39999999999999,4.334166586553864,137.11463998964038,132.33041958041997,36.22444405907208,6.235803189585301,3.4609847458074317,5.517072042728555,47.839595816397676,50.305737488139115,7.28572963793639,179.4065009065014,175.73193473193524,26.239176684692033,42.29186091686101,36.93473193473205,27.122625721831216,-0.02211747827104682,0.205408212544995,2.135802802316432,7374.956395687668,7005.691083916105,2139.015904930016,24.035103585119423,24.2966588948482,3.8355388297769455,23.804492231278246,24.07732236058856,4.1885434034876114,0.23061135384117926,0.4108164250899945,3.380628870217468,2.461475529629339,2.4984875607047616,0.5436545480975803,-2.8524640239489787,-2.8906991206456523,0.6715201541365179,,,,,,,,,,107.17503626003656,0.0,0.0,121.54999999999998,122.39999999999999,5.827306410340886,42.7228049728051,43.621212121212224,10.143674888689668,0.47324319934399334,0.47509688312229464,0.1483667414221989,48.74776476255644,49.15597302094335,9.918415110869159,135.33738021238062,134.64568764568799,8.130518696850784,92.6145752395755,92.60372960372987,9.214847597495607,-1.2454570927925093,-1.6138815762762158,4.831544602189249,2427.2847173659743,2504.5428321678396,713.8611307698609,23.157354468062795,22.474225122334072,6.868511665779763,25.590410294493648,25.354347846097163,6.405845678603613,-2.4330558264308544,-1.9978657052693536,8.834458920078632,0.9953568618309548,0.954505161161511,0.29029351926996444,-0.8048532923212728,-0.8307467933136405,0.18308204176358273,,,,,,,,,,-17.070833333333333,-15.299999999999999,5.9445163222549535,-18.556299702401347,-17.133380744744635,6.849745906517965,-18.380155301114335,-18.559442342637695,7.456923152686411,-1.4854663690680139,-1.8955267338507795,6.7235929924747095,-1.3093219677810086,-0.39141625817051917,7.498843955269201
39,0.0,-18.41666666666666,-20.4,3.853749977475042,-15.140728019780921,-16.00640256102441,3.4958288011817853,86.95235042735068,0.0,0.0,122.39999999999996,122.39999999999999,4.1641325627314,144.87150349650392,142.98659673659716,33.43677524996629,7.461580195086558,7.211841127814625,5.673251178534932,49.75057174172798,51.720282442473575,6.205666099098857,179.0169968919974,176.04836829836879,24.987458856181043,34.145493395493475,22.237762237762297,25.74015401961877,0.2486066016842559,0.2037870950626593,1.6302007659600086,7862.539544483317,8070.296765734295,1868.7012252967868,25.196460412656993,25.638111776502186,2.977561677557232,24.55411132907099,25.358576321360957,3.9344833127747587,0.6423490835860011,0.6668923854240347,3.1908890972291877,2.473338179417846,2.4290225025519216,0.5219295738360561,-2.936617938336317,-2.836072457284587,0.5862781597673284,,,,,,,,,,106.69060088060118,0.0,0.0,121.97499999999998,122.39999999999999,5.68611246811035,44.75514763014776,42.122377622377755,11.525664133628732,0.49765320418413533,0.4731757242705193,0.1543426654577717,47.89419278891583,47.39054743014779,7.219828164105207,136.17162004662043,134.74475524475562,9.496752045032464,91.41647241647269,91.63403263403288,6.7208495775419,-0.6164431173855172,-0.6387043763020571,3.965440039648251,2471.7870386557947,2450.9601398601485,679.3444833403515,23.512538667359053,22.322945566099456,5.9577724653883415,24.38165412155677,23.727591165847628,4.403377979711523,-0.8691154541977169,-1.2774087526041118,7.59234232920835,1.0060082768666048,0.9844040392168761,0.2862718824115504,-0.8102409036373716,-0.7642757589838716,0.19039436924835462,,,,,,,,,,-16.150000000000002,-15.299999999999999,6.129437168288781,-18.7006138372384,-18.120474177701325,6.228967848035233,-15.629545200014414,-14.166144972120478,6.008405849453962,-2.550613837238402,-2.65990143222973,6.370078974158448,0.5204547999855849,1.3596479950436127,5.309747900669231
40,0.0,-17.849999999999994,-20.4,4.076456794815811,-14.636537538641058,-15.843137254901961,3.451231360370049,86.52077441077466,0.0,0.0,123.10833333333332,122.39999999999999,4.01444440600301,143.37898212898256,140.08275058275103,32.25153814854603,6.811790130362493,7.43975764268226,4.752521810546865,48.84699450119201,50.2548943033764,6.720713969919911,180.9037166537172,176.9207459207464,24.54335484298767,37.52473452473461,23.148601398601393,27.96992088658955,0.2398798270230239,0.3992021900678313,1.8109890700104339,7773.106434537707,7857.215734265754,1934.301789065459,24.707147006037847,25.943058285336154,4.06059381552313,24.139847495154164,24.602818789201507,3.532225949643954,0.5672995108836789,0.7984043801356661,3.572406516975497,2.4590900310915966,2.4605957767722546,0.4938349157646934,-2.9941673636636184,-2.9938534183186682,0.5865895130702713,,,,,,,,,,106.03392514892545,0.0,0.0,121.26666666666665,122.39999999999999,6.811795325430406,43.00741388241401,43.60897435897446,12.221019266387843,0.4822817774450856,0.4925379401124327,0.1728449043334369,47.08142443473137,47.262338085845336,9.496168226707214,135.1379823879828,133.79428904428943,7.882945590665702,92.13056850556876,88.90093240093265,9.608116740616277,-0.996629300286729,-1.1132057851980923,4.462350981441676,2454.0031662781716,2527.409615384622,759.7329989029042,22.69723377328805,21.85561008578901,6.56880778732009,24.384190661443327,24.925781835437526,5.919458768474574,-1.6869568881552746,-2.226411570396184,8.13641473420152,0.9610441845139123,0.9517636255604192,0.26048714046184324,-0.8151464073596184,-0.7934014828811231,0.17004722407929332,,,,,,,,,,-16.7875,-16.575,7.246841984616472,-18.36213675018446,-18.426450240250098,5.77638636582081,-17.254048739753088,-18.628839077002837,7.177656210605536,-1.5746367501844627,-3.6910518455940746,7.818032687359727,-0.46654873975309,0.4582325163515115,7.089768329897351
41,0.0,-17.566666666666663,-15.299999999999999,3.6942146962815006,-14.34598237645363,-12.76595744680851,3.2070609154335012,86.45317922817948,0.0,0.0,123.10833333333332,122.39999999999999,3.6367243350148026,149.19007381507424,148.51806526806564,32.69041563070952,7.895028510854134,6.744353818643554,5.938235585282597,49.59897460993334,50.983604668218,5.766954707439296,181.37017612017664,178.99650349650398,23.708672480573732,32.180102305102395,23.873543123543158,22.02906572788602,0.46998367440662936,0.48663631600769697,1.6780137084907663,8108.440350621625,8344.224125874145,1917.8324126402945,25.237869224063257,24.965541572843225,3.557779063585725,24.361105385870097,24.25193468883233,3.055629814883164,0.8767638381931581,0.9732726320153906,3.275906632388572,2.5092879046283025,2.5003182102112658,0.5063526243232419,-3.023156890909178,-2.9319908486575246,0.5562564657691336,,,,,,,,,,105.49195804195834,0.0,0.0,122.54166666666667,122.39999999999999,6.415795395393741,47.76913364413379,47.86188811188826,11.292215882664124,0.5520555223541058,0.5590186320149793,0.159857392755803,48.37351984987645,47.239962118485124,6.9338260120272555,136.0299469049473,135.27564102564145,7.720653030076224,88.2608132608135,86.62470862470889,7.355792073367095,-1.3901557393902728,-1.7033687940811717,4.039254275231248,2661.880754662011,2730.3233391608446,675.9328039000098,22.811933717546406,22.071607604301338,5.289183369513019,25.561586132330053,26.67757334817746,4.911453168233877,-2.7496524147836516,-2.8570080945847347,7.4911763238565925,1.0294122637590226,1.0476811512907802,0.2768009339634756,-0.8270167275992011,-0.8116607062514118,0.1522094480915617,,,,,,,,,,-16.504166666666666,-15.299999999999999,6.624715664757913,-19.171551642406158,-18.276839988449588,4.313866870263177,-17.30942085730475,-17.038536496452927,7.304770055836983,-2.66738497573949,-3.637581059915574,6.285967772503751,-0.8052541906380909,-1.1537674390256063,6.079114945805259
42,0.0,-17.424999999999994,-17.849999999999998,3.680607966083864,-14.231417683114225,-14.521739130434781,3.2900231051635696,86.41675213675238,0.0,0.0,123.5333333333333,122.39999999999999,4.0069384267237655,143.71322196322237,147.05536130536177,34.07790397706127,7.197228724007006,4.825729438305553,6.2551331238246135,48.41714067016478,50.59048633012891,6.785762785149274,179.88247863247915,174.2546620046625,23.418137345942338,36.169256669256754,30.380536130536267,23.45905109588709,0.27724290632718673,0.17438041410998695,1.7171593684090956,7778.7606351981585,7698.06660839163,2025.5802611964994,24.48581324140958,25.463521259767653,3.782694743942949,23.9313274287552,22.986610499319404,3.8225359848319354,0.5544858126543714,0.348760828219975,3.43431873681819,2.5119281465056873,2.501119251119259,0.38295747618116965,-2.9390862132698956,-2.788553469703211,0.5479078544120829,,,,,,,,,,105.67911551411581,0.0,0.0,122.68333333333332,122.39999999999999,6.686906775350035,47.01579901579915,48.098484848484986,9.368613173524128,0.537526203337907,0.5281071121417931,0.14029079594613494,48.24055175513818,46.31948228240391,8.472293166179318,136.1627816627821,135.63286713286755,7.090761321079787,89.14698264698289,88.52622377622404,7.778019697873346,-1.719667596584735,-1.7461344122790914,3.41900094319406,2517.067618492625,2552.940821678327,552.7174772402288,22.664842548331052,21.753722662829347,5.347538858883586,25.57570920680711,24.93509919520708,5.433080262095452,-2.910866658476064,-2.843943506568143,6.667031908547726,1.0637294410023617,1.0604502893341536,0.26556869810319633,-0.8334424599838269,-0.838513338513341,0.17725415576951575,,,,,,,,,,-15.44166666666667,-15.299999999999999,6.127799813599947,-17.27263708317197,-17.107503959051524,4.514491626709459,-17.25546695010563,-16.30330138905972,7.125646992149983,-1.8309704165052973,-3.067694426400397,5.729851309281215,-1.8138002834389673,-0.4034871350850957,6.518039678682801
43,0.0,-17.28333333333333,-15.299999999999999,3.8537499774750423,-14.072520581030865,-12.76595744680851,3.326769696404396,85.83711603211627,0.0,0.0,123.81666666666663,122.39999999999999,3.726668157423672,139.8030626780631,139.5955710955715,34.90702531127897,6.670785867565671,4.360366148374256,5.7051407544089185,47.87250905731206,49.97228895808267,6.409636412343907,179.04098679098732,176.2360139860145,21.94639288582058,39.237924112924205,35.59906759906774,24.852051109583357,0.5532722055061806,0.5957934389964001,1.8363520965454676,7566.2816045066265,7427.069667832186,2104.6284894312457,24.48952673416221,23.964322099181224,3.818389880458083,23.382982323149854,23.807187579115528,3.564547129020965,1.106544411012357,1.1915868779927945,3.672704193090931,2.452544533039683,2.448240015084942,0.35967641594017624,-2.885525935915302,-2.7514838845052854,0.45296745225606955,,,,,,,,,,105.72249158249188,0.0,0.0,122.68333333333334,122.39999999999999,6.354504089401642,44.91760554260567,45.00582750582762,11.440206610655286,0.5105370483608735,0.507278905717063,0.17319824676081308,47.78084753227581,49.39453498235,8.006058075853883,135.47597772597817,134.90268065268106,8.03561128054582,90.55837218337246,88.35839160839188,9.466617981606044,-1.3964493073006665,-1.2635458848365544,4.045475246292416,2479.0811383061446,2311.233216783223,734.8367805849985,22.392384863962423,21.228168825307268,4.989150687700165,25.388462668313394,25.598978075363448,6.091677826739877,-2.99607780435097,-2.527091769673131,7.739726141460136,1.066175129159329,1.038461538461541,0.28965038606992805,-0.8208842358342937,-0.7766435695914331,0.17561021856740489,,,,,,,,,,-14.30833333333333,-15.299999999999999,5.866779118240453,-16.667557686603775,-16.463568180649247,5.288654123709836,-16.536809445949018,-16.11275111169661,6.141357821240552,-2.3592243532704407,-4.432989239717661,5.723960167877366,-2.22847611261569,-1.972410230583944,7.563027935655475
44,0.0,-16.999999999999996,-15.299999999999999,3.801315561749642,-13.799246681071047,-12.5,3.2760453834812746,85.24525252525278,0.0,0.0,123.95833333333331,122.39999999999999,3.953997625469975,147.20088707588752,143.55069930069976,31.506752010887052,7.94114176331026,7.911530547667513,5.746448128779333,49.64015291046314,51.49946446819682,5.491341200080901,178.91058016058068,174.6585081585087,22.467916303613233,31.709693084693154,18.506993006993035,23.086127950421567,0.46729143016647345,0.7541066358309647,1.702649971973746,8028.720901320926,8134.054195804218,1790.8790290382399,25.28736788539804,25.303511122624453,3.194350718417641,24.352785025065092,24.36727895449666,3.266737122837108,0.9345828603329479,1.508213271661935,3.4052999439474885,2.429258223912008,2.5546597638843704,0.43164091834399176,-2.9012883320905187,-2.8575675166584347,0.5898091984587421,,,,,,,,,,104.78712898212927,0.0,0.0,123.39166666666665,122.39999999999999,5.988664059890335,46.445383320383456,46.354312354312476,10.699313106734724,0.5416331778623265,0.5222513221057334,0.15871140131286718,51.37998190404854,49.404764123188315,9.62514683940186,133.81167443667482,134.90268065268106,7.654487821954758,87.36629111629136,86.94813519813545,6.714094964708183,-2.62225680888532,-2.234622869371031,5.810334925538933,2590.469114219121,2368.4165209790262,717.6647052987448,23.017681310071474,21.798853779531683,5.239884941732122,28.362300593977064,27.286315005391344,8.916145533484134,-5.344619283905588,-4.469245738742058,11.012022478803454,1.0281049306018102,0.9704968234380027,0.2633806355913127,-0.7973155937536255,-0.7766656001950148,0.22866406683334586,,,,,,,,,,-14.095833333333331,-15.299999999999999,6.706012797399724,-17.282739800611903,-16.609648972351174,4.8500031723755574,-17.622138266646513,-16.12823951709084,6.702480314087908,-3.1869064672785714,-4.51026814180316,6.412641530232865,-3.526304933313178,-3.0819842527586028,8.396221539566946
45,0.0,-16.716666666666665,-15.299999999999999,3.915744572307488,-13.52601224765835,-12.5,3.292138744607208,85.09180264180287,0.0,0.0,124.24166666666663,122.39999999999999,3.830243319802135,146.48569023569067,143.27331002331044,31.934282654280555,8.098229626547088,6.819806737565504,6.570031575183367,49.85910436251091,51.345147977821185,6.234600316346406,178.6631701631707,171.39277389277441,22.779968261676874,32.17747992748001,20.709207459207477,23.64414456409946,0.540951223468799,0.7370733193068093,1.6720993321877018,8009.532332944858,8000.5744755245,1855.5729294464418,25.470503404724255,26.431020833400773,3.896174990510131,24.38860095778666,24.902711423597168,3.1379568749461577,1.0819024469375995,1.474146638613612,3.344198664375404,2.489280873723615,2.4772650677628123,0.38751912604607175,-2.8545185045834542,-2.7454460275316004,0.632633946215057,,,,,,,,,,104.26795907795938,0.0,0.0,123.67499999999998,122.39999999999999,6.173481594691927,45.60839160839175,43.912004662004776,11.384151419204882,0.5320755340730261,0.5229337706835206,0.17128451975941167,50.30066684932653,49.68759537685822,9.753536881204928,133.6565980315984,134.47261072261114,8.27739882830452,88.04820642320666,85.45221445221472,8.851932075948495,-2.118623835188119,-2.212718376688359,4.679220832545825,2594.3244123931704,2648.0605769230865,808.6789472656245,23.000187941958647,21.71418810306887,5.71532068234449,27.300478907367896,26.450753162090926,7.661350712659144,-4.300290965409249,-4.9827682976919725,9.359000416485202,1.0397001133832813,0.9605024605024631,0.30032044591338014,-0.7613746227815896,-0.7260667939400995,0.2105945299446372,,,,,,,,,,-14.520833333333334,-15.299999999999999,6.26985042130636,-17.499837321013764,-17.329646729681436,6.023358984795191,-17.179513001735558,-15.865684991828683,7.112501708887732,-2.979003987680435,-4.186137828606292,6.455706975339067,-2.6586796684022267,-1.6257622115750348,7.564190903317642
46,0.0,-17.283333333333328,-15.299999999999999,3.8537499774750423,-13.899427216395706,-12.5,3.1072731820841777,84.82125097125122,0.0,0.0,124.09999999999997,122.39999999999999,3.606244584051389,142.36198523698562,138.33158508158544,32.19105307806834,7.371494456092132,6.325106883579333,6.058495951465929,49.87786662051763,51.095126965499055,5.718616215939637,175.66511266511318,168.4784382284387,24.78595964350721,33.303127428127524,22.189393939393995,22.023754490831784,0.6497672414703746,0.8057888626286833,1.7975006741485573,7777.675019425044,7804.4815559440785,1769.8018171169824,25.588700551729183,25.19951948228485,3.252564752452325,24.289166068788433,24.268247980817016,3.4977314921013694,1.2995344829407547,1.6115777252573915,3.595001348297115,2.47412478513554,2.465287751692531,0.3783009141606536,-2.8108253975704964,-2.7619485799075907,0.6334674365514398,,,,,,,,,,104.68917767417798,0.0,0.0,124.66666666666664,122.39999999999999,6.6326632827411185,43.874514374514504,43.11829836829849,9.739479327063377,0.5009897127933509,0.5023458506699141,0.13732967131192877,50.073499849954885,49.45258988069542,7.480431185440969,133.08252395752436,133.14568764568804,8.176584005130675,89.20800958300984,86.46270396270424,7.971391400872039,-0.9678863585774783,-1.73500839694848,4.000790008337107,2441.935989704747,2517.170979020989,584.145647784603,23.473479980838206,23.198173398473177,4.892481132903797,26.60001986911667,27.486848137487215,5.618352209880463,-3.1265398882784607,-4.284164862265715,7.419410735365635,1.0094786392749302,0.9801762037724631,0.24865116022130848,-0.7549631427095086,-0.7960813015960098,0.23449856752718737,,,,,,,,,,-14.945833333333333,-15.299999999999999,6.133937640066307,-16.89172458524824,-16.752049535710924,5.812715044871715,-18.2504067607,-17.779076075042035,6.805180975574639,-1.945891251914905,-1.7153861555445973,5.447621524703097,-3.3045734273666643,-3.828525628273619,7.771937652041807
47,0.0,-17.283333333333328,-15.299999999999999,3.2428982236402186,-13.897479075650807,-12.632978723404255,2.6399426143304425,84.25686609686633,0.0,0.0,123.25,122.39999999999999,3.7050641020095694,139.91385003885046,144.38694638694682,33.11419506923678,7.364207414815038,6.255087453869946,5.727591597226376,49.95449794154226,51.40545406342345,5.867093903885851,173.1620694120699,167.26340326340372,23.644857146326448,33.24821937321946,22.535547785547788,22.770490946887982,0.8319923153822413,1.1192429024909683,1.694061397640755,7670.472814685339,8075.891608391634,1871.744390489754,25.809241286153377,26.21083033480248,3.55756477007944,24.145256655388884,23.945042534793366,3.2085536279061904,1.6639846307644846,2.2384858049819445,3.3881227952815123,2.3651004418522406,2.3355918214515565,0.4868767600074942,-2.8169583144716355,-2.794469530766333,0.5758536425872524,,,,,,,,,,104.54547267547298,0.0,0.0,125.6583333333333,127.49999999999999,7.227777244000319,40.039044289044405,37.80944055944068,11.598837625729114,0.44834133439143437,0.428006590374778,0.16377582962059575,48.67473438881481,46.149574558513194,10.814381367557795,132.29267029267066,132.97552447552488,8.951564979764107,92.25362600362625,93.33100233100258,10.102093149447509,-1.4674618201145715,-1.3563259266637733,4.3408772349287155,2299.1468045843117,2225.423339160845,781.9452831683586,22.40534151185658,21.559555154871106,5.211704011031427,26.26939287695823,25.52409952556528,7.9144161210078945,-3.8640513651016497,-2.7947036189051078,7.915101901249295,0.9336296704231464,0.9355126441039779,0.21513453622515094,-0.7737179535974396,-0.799252737755414,0.24661041649531903,,,,,,,,,,-15.158333333333331,-15.299999999999999,4.954284060846285,-17.203194519575558,-17.12871447599774,5.1683634089908885,-18.373332311554336,-16.28383183597025,7.904118473593028,-2.0448611862422297,-1.7927593785481788,6.00329434376275,-3.214998978221002,-3.107512235044128,7.162634552838457
48,0.0,-17.70833333333333,-15.299999999999999,3.702354731188728,-14.284880884681488,-12.904717853839038,2.9924085481343385,83.58019554519579,0.0,0.0,123.10833333333329,122.39999999999999,3.830243319802133,136.68350168350207,134.24242424242465,31.782430272048412,7.101311166285799,6.370436215017079,5.987918561452936,49.33254960930809,50.48002459775904,6.471520159824672,171.99867262367312,166.71503496503544,23.775974306488944,35.315170940171036,23.715034965035066,24.326375072045057,0.6008003132479449,0.3523039363149326,2.0738033985280784,7484.341885198159,7412.261538461559,1852.4868666093196,25.187274654901493,25.38265815159749,3.6867280503376123,24.145274954406595,24.020939724707006,3.8387260846798736,1.0419997004949009,0.704607872629863,3.843824939000026,2.313751984239863,2.3446550725962556,0.5258231847019672,-2.746561285637483,-2.648845076986797,0.6330832881910916,,,,,,,,,,103.79920745920775,0.0,0.0,124.94999999999999,122.39999999999999,7.2624031835199,43.04079254079266,43.403846153846274,11.526012797244114,0.5018793047744995,0.5188091429064629,0.15799091977810206,51.42227629020391,49.90762646242099,8.821862387284884,130.52185314685352,130.14918414918452,8.750826928462468,87.48106060606086,86.74883449883475,7.019745170025198,-0.8593981451912783,-1.475357766224656,4.8655150425809985,2527.7705516705596,2602.750524475531,730.2205449843298,24.83682700088129,23.378798374410582,7.599497677314088,26.585449289322625,25.31146789863196,5.3563043694536505,-1.7486222884413332,-2.950715532449319,9.749844455747445,0.9284633189296974,0.9292477674830639,0.23602001688056665,-0.7336099030410462,-0.6991572000601948,0.21263636427234567,,,,,,,,,,-16.150000000000002,-15.299999999999999,7.287231984779956,-16.88120106571489,-17.369997501416435,4.634722198291171,-18.37561315284155,-16.35380391824213,8.276685486503961,-0.7312010657148912,-2.007894066317359,8.440102970143364,-2.225613152841549,-1.0063170249842566,6.685813187167202
